quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
30,test,002286.SZ,保龄宝,-5.73770491803277,2.7009086378498557,749.0,0.4747191011235955,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002287.SZ,奇正藏药,11.6820994205853,0.42597391987114375,1190.0,0.16502808988764045,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002288.SZ,*ST超华(退市),8.59950859950858,6.880180595918166,68.0,0.9529494382022472,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002290.SZ,禾盛新材,-8.08314087759816,1.4275973896311875,1040.0,0.27036516853932585,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002291.SZ,遥望科技,-24.9807247494217,2.867160309521924,693.0,0.5140449438202247,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002292.SZ,奥飞娱乐,-20.8047105004907,1.4487282919338411,1036.0,0.2731741573033708,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002293.SZ,罗莱生活,-0.0889679715302405,1.767386702880287,981.0,0.31179775280898875,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002294.SZ,信立泰,-4.0453074433657,-0.3383824013685178,1251.0,0.12219101123595505,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002295.SZ,精艺股份,11.8694362017804,5.183873663303216,168.0,0.8827247191011236,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002296.SZ,辉煌科技,-9.73036342321219,3.8343754518877184,437.0,0.6938202247191011,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002297.SZ,博云新材,-6.23441396508729,3.758394076613608,462.0,0.6762640449438202,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002300.SZ,太阳电缆,6.92753122874135,-0.9849068907874639,1293.0,0.09269662921348315,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002301.SZ,齐心集团,-6.42458100558658,2.547568748951705,803.0,0.43679775280898875,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002302.SZ,西部建设,5.90717299578061,4.041139029104457,377.0,0.7359550561797753,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002303.SZ,美盈森,9.96884735202492,4.166019715732217,354.0,0.7521067415730337,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002304.SZ,洋河股份,-1.93255020841228,-3.777383380898547,1369.0,0.03932584269662921,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002308.SZ,*ST威创,3.03030303030303,9.66868335974208,34.0,0.9768258426966292,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002311.SZ,海大集团,-3.68571485962454,-4.72417569031409,1383.0,0.02949438202247191,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002312.SZ,川发龙蟒,-9.25221799746513,2.1109072335178793,913.0,0.3595505617977528,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002317.SZ,众生药业,11.3758189398451,0.21467497219325593,1212.0,0.14957865168539325,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002318.SZ,久立特材,12.6678342089901,2.121710926425705,910.0,0.3616573033707865,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002319.SZ,乐通股份,1.68119551681196,2.6843317312617843,754.0,0.47120786516853935,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
