quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
24,valid,002437.SZ,誉衡药业,6.38297872340425,7.671929406778426,750.0,0.47401685393258425,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002438.SZ,江苏神通,-19.0745501285347,7.260637347916497,905.0,0.3651685393258427,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002440.SZ,闰土股份,-11.4989733059548,8.084840225451511,590.0,0.586376404494382,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002442.SZ,龙星化工,-5.6923076923077,9.696230077713743,58.0,0.9599719101123596,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002443.SZ,金洲管道,-2.74314214463839,9.692132637125738,59.0,0.9592696629213483,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002444.SZ,巨星科技,-45.5327597617472,6.168116715482281,1233.0,0.1348314606741573,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002446.SZ,盛路通信,-1.49501661129567,8.456948775886802,464.0,0.6748595505617978,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002448.SZ,中原内配,-8.4319526627219,9.441742465482244,126.0,0.9122191011235955,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002449.SZ,国星光电,-22.5836431226766,8.331115081462997,511.0,0.6418539325842697,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002451.SZ,摩恩电气,-14.1654978962132,8.56669510072344,431.0,0.6980337078651685,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002452.SZ,长高电新,-25.0,8.4045400130487,483.0,0.6615168539325843,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002454.SZ,松芝股份,-24.235006119951,8.77232635644409,351.0,0.7542134831460674,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002455.SZ,百川股份,-17.1664011526614,7.735745715438361,721.0,0.4943820224719101,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002456.SZ,欧菲光,-26.3702171664943,5.4392006873527095,1407.0,0.012640449438202247,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002457.SZ,青龙管业,26.2967430639325,9.95287427183069,18.0,0.988061797752809,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002459.SZ,晶澳科技,-14.4503642492117,5.744999599472063,1371.0,0.037921348314606744,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002460.SZ,赣锋锂业,-8.94927536231884,5.9448991984816155,1298.0,0.08918539325842696,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002461.SZ,珠江啤酒,-15.4945054945055,6.891028937512879,1013.0,0.2893258426966292,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002463.SZ,沪电股份,-19.1697191697192,6.004291998744474,1278.0,0.10323033707865169,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002465.SZ,海格通信,-6.48994515539305,6.14507235187155,1238.0,0.13132022471910113,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002466.SZ,天齐锂业,-20.9882535676148,5.628572982890489,1391.0,0.023876404494382022,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002469.SZ,三维化学,-13.6429608127721,9.441671212293222,127.0,0.9115168539325843,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002470.SZ,金正大,-13.5483870967742,7.4955399704551455,815.0,0.42837078651685395,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002471.SZ,中超控股,-10.5454545454545,8.932390870939477,288.0,0.7984550561797753,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002472.SZ,双环传动,-22.4832214765101,6.2089404414806335,1221.0,0.14325842696629212,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002475.SZ,立讯精密,-34.6526489383632,5.740437852444379,1373.0,0.03651685393258427,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002476.SZ,宝莫股份,15.3333333333333,8.989616217378849,265.0,0.8146067415730337,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002478.SZ,常宝股份,4.35779816513762,9.375334226080405,147.0,0.8974719101123596,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002480.SZ,新筑股份,-32.8263624841572,8.192382394517848,558.0,0.6088483146067416,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002481.SZ,双塔食品,0.235017626321965,7.254054318735574,907.0,0.3637640449438202,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002483.SZ,润邦股份,-6.79851668726823,8.309237732047865,518.0,0.636938202247191,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002484.SZ,江海股份,-22.6387887527037,6.251659337267648,1201.0,0.15730337078651685,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002486.SZ,嘉麟杰,12.7208480565371,9.308387871165305,163.0,0.8862359550561798,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002487.SZ,大金重工,-17.6965553510387,6.493892748788443,1139.0,0.20084269662921347,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002488.SZ,金固股份,-19.8598130841122,7.5171547731366894,806.0,0.43469101123595505,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002489.SZ,浙江永强,1.98300283286121,7.874930883026729,667.0,0.5323033707865169,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002490.SZ,ST墨龙,-25.5536626916525,8.696299023003006,373.0,0.7387640449438202,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002491.SZ,通鼎互联,-3.67346938775511,7.771431594046803,698.0,0.5105337078651685,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002493.SZ,荣盛石化,-20.7317073170732,6.299926309538127,1192.0,0.16362359550561797,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002494.SZ,华斯股份,-0.215517241379304,10.055670930071862,14.0,0.9908707865168539,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002495.SZ,佳隆股份,6.41509433962264,9.488196414041731,112.0,0.9220505617977528,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002496.SZ,辉丰股份,-3.26086956521738,9.58793016297068,85.0,0.9410112359550562,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002497.SZ,雅化集团,5.13661202185793,5.932440749494499,1303.0,0.08567415730337079,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002498.SZ,汉缆股份,-14.7859922178988,7.122632448478683,935.0,0.3441011235955056,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002501.SZ,利源股份,-12.6262626262626,7.083457442719611,950.0,0.3335674157303371,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002506.SZ,协鑫集成,-5.52631578947369,5.459106801224226,1403.0,0.01544943820224719,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002507.SZ,涪陵榨菜,-12.4427686506868,5.825445224368486,1332.0,0.06530898876404495,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002508.SZ,老板电器,-18.6001115448968,6.128875589288469,1243.0,0.12780898876404495,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002510.SZ,天汽模,-17.8807947019868,8.626688878264856,411.0,0.7120786516853933,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002511.SZ,中顺洁柔,-28.0575539568345,6.44798724262614,1151.0,0.19241573033707865,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002512.SZ,达华智能,-8.33333333333335,7.906755824280152,658.0,0.538623595505618,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002513.SZ,蓝丰生化,-3.17460317460319,9.609433891556888,79.0,0.9452247191011236,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002514.SZ,宝馨科技,-6.7193675889328,8.698790267795154,371.0,0.7401685393258427,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002515.SZ,金字火腿,-10.6422018348624,7.866720562967902,670.0,0.5301966292134831,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002516.SZ,旷达科技,-25.4098360655738,7.397324613721466,850.0,0.40379213483146065,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002518.SZ,科士达,-24.7172859450727,6.794610023699177,1045.0,0.26685393258426965,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002519.SZ,银河电子,-7.53424657534246,8.596419833238086,423.0,0.7036516853932584,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002520.SZ,日发精机,-38.5948026948989,7.382181964344997,855.0,0.4002808988764045,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002521.SZ,齐峰新材,-6.38977635782746,9.949041001652672,19.0,0.9873595505617978,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002522.SZ,浙江众成,-18.9265536723164,8.040039944315353,605.0,0.5758426966292135,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002523.SZ,天桥起重,-4.48275862068964,8.984697437775349,268.0,0.8125,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002526.SZ,山东矿机,-4.27350427350427,9.000599776111766,262.0,0.8167134831460674,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002527.SZ,新时达,-20.0474495848161,8.56233554694636,435.0,0.6952247191011236,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002528.SZ,ST英飞拓,0.273224043715836,8.678324720913198,384.0,0.7310393258426966,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
