quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
29,test,002701.SZ,奥瑞金,-12.5968992248062,6.00343264091969,617.0,0.5674157303370787,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002702.SZ,海欣食品,-11.1666857341189,3.034466649100546,1050.0,0.2633426966292135,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002703.SZ,浙江世宝,26.1818181818182,-1.0851488257716988,1348.0,0.05407303370786517,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002705.SZ,新宝股份,10.7908570013186,10.221214137368033,128.0,0.910814606741573,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002706.SZ,良信股份,-9.36776942545536,3.4528899603264858,987.0,0.30758426966292135,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002708.SZ,光洋股份,18.944099378882,3.3667143647227475,996.0,0.3012640449438202,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002709.SZ,天赐材料,1.76559411116268,5.863899510245954,636.0,0.5540730337078652,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002715.SZ,登云股份,-6.90747782002535,-2.9009701671611188,1400.0,0.0175561797752809,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002716.SZ,湖南白银,-12.1794871794872,1.7518147346644906,1176.0,0.17485955056179775,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002718.SZ,友邦吊顶,3.8173200627454,10.02644481328524,138.0,0.9037921348314607,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002719.SZ,麦趣尔,-15.9049360146252,-2.0775799492619798,1379.0,0.032303370786516857,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002722.SZ,物产金轮,-7.03753351206434,8.450538325026793,295.0,0.7935393258426966,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002723.SZ,小崧股份,-0.0977517106549364,5.354771234258536,709.0,0.5028089887640449,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002724.SZ,海洋王,-9.58333333333334,5.086456139036512,744.0,0.4782303370786517,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002725.SZ,跃岭股份,9.36555891238671,-0.803431408794062,1337.0,0.06179775280898876,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002726.SZ,龙大美食,-5.0400916380298,3.812429459152594,950.0,0.3335674157303371,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002728.SZ,特一药业,0.0658179227019273,7.651139690842152,379.0,0.7345505617977528,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002729.SZ,好利科技,-1.76274416388755,6.471408996499023,544.0,0.6186797752808989,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002730.SZ,电光科技,9.35917931021095,7.447211379612951,399.0,0.7205056179775281,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002731.SZ,萃华珠宝,0.64165937330749,4.6721824126273415,816.0,0.4276685393258427,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002732.SZ,燕塘乳业,11.550910826605,7.580175215125073,386.0,0.7296348314606742,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002733.SZ,雄韬股份,-7.46836826059744,6.873555311645198,481.0,0.6629213483146067,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002735.SZ,王子新材,-17.5938420039014,0.7442928925484951,1267.0,0.11095505617977527,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002737.SZ,葵花药业,16.5060248135049,9.867290699469862,159.0,0.8890449438202247,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002738.SZ,中矿资源,5.61972889798008,7.567938387990984,388.0,0.7282303370786517,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,300001.SZ,特锐德,17.6004527447651,3.281539967727198,1010.0,0.2914325842696629,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,300003.SZ,乐普医疗,-2.34617182975387,7.224940608360034,427.0,0.7008426966292135,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,300004.SZ,南风股份,-9.84974958263773,5.714711681503168,658.0,0.538623595505618,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,300005.SZ,探路者,-3.78006872852233,4.895716917763278,770.0,0.45997191011235955,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,300006.SZ,莱美药业,-10.4712041884817,3.1118205533660555,1036.0,0.2731741573033708,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,300007.SZ,汉威科技,5.60591381573325,6.21079217852235,582.0,0.5919943820224719,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
